2.876,1.555,1
7.396,1.601,1
12.146,1.647,1
16.597,1.716,1
21.07,1.785,1
25.813,1.676,1
28.987,1.463,1
32.908,1.249,1
36.056,1.062,1
39.657,0.982,1
41.871,0.129,1
43.818,-1.125,1
45.365,-2.885,1
46.165,-4.913,1
46.432,-7.42,1
46.556,-9.904,1
46.454,-12.23,1
45.866,-14.659,1
45.099,-16.858,1
43.679,-19.324,1
41.402,-21.935,1
37.911,-24.242,1
34.632,-25.609,1
31.231,-26.55,1
27.406,-27.613,1
24.4,-28.25,1
21.88,-28.554,1
17.721,-27.582,1
14.988,-25.275,1
13.47,-23.908,1
11.315,-22.046,1
9.219,-20.519,1
7.46,-18.889,1
4.744,-17.414,1
1.251,-17.285,1
-1.673,-18.191,1
-3.354,-21.58,1
-3.481,-24.928,1
-3.342,-27.234,1
-3.092,-29.985,1
-3.925,-34.015,1
-5.676,-37.016,1
-7.144,-40.148,1
-6.557,-42.714,1
-5.074,-44.877,1
-3.096,-47.381,1
-0.685,-48.771,1
3.21,-48.931,1
7.155,-48.04,1
11.036,-47.849,1
14.027,-48.295,1
16.7,-48.963,1
18.577,-50.108,1
21.568,-52.526,1
24.113,-55.899,1
26.28,-59.152,1
27.834,-62.468,1
28.611,-66.173,1
28.642,-69.477,1
27.711,-72.516,1
25.301,-74.324,1
22.098,-74.707,1
18.319,-74.46,1
14.103,-73.119,1
9.996,-72.024,1
5.987,-70.99,1
2.534,-70.045,1
-1.54,-68.966,1
-4.939,-67.024,1
-6.908,-64.839,1
-8.581,-62.222,1
-10.634,-59.912,1
-12.669,-57.957,1
-15.465,-54.429,1
-17.636,-52.068,1
-19.672,-49.625,1
-22.717,-46.079,1
-25.495,-42.737,1
-26.407,-39.742,1
-26.58,-36.357,1
-26.327,-31.903,1
-25.96,-27.882,1
-25.018,-24.074,1
-24.334,-20.18,1
-23.178,-16.5,1
-21.98,-13.119,1
-20.611,-8.84,1
-18.182,-5.947,1
-15.256,-3.376,1
-13.217,-1.869,1
-11.178,-0.76,1
-6.745,0.525,1
-3.776,1.057,1
-1.382,1.367,1
3.383,-2.131,2
7.616,-1.913,2
12.161,-1.913,2
16.798,-1.789,2
20.938,-1.727,2
25.887,-1.851,2
28.906,-1.976,2
32.651,-2.162,2
35.971,-2.38,2
40.018,-3.345,2
42.228,-6.022,2
42.695,-7.671,2
42.695,-10.068,2
42.601,-11.749,2
42.259,-13.679,2
41.481,-15.422,2
40.609,-17.134,2
38.586,-19.126,2
36.252,-20.526,2
32.766,-22.083,2
28.533,-23.548,2
25.446,-24.206,2
23.015,-24.549,2
18.727,-23.577,2
16.125,-21.69,2
13.552,-19.002,2
11.865,-17.516,2
10.293,-16.143,2
6.947,-13.942,2
4.403,-13.456,2
1.172,-13.599,2
-2.773,-14.027,2
-4.803,-15.514,2
-7.284,-18.777,2
-8.422,-22.94,2
-8.227,-27.07,2
-7.414,-30.778,2
-8.878,-34.713,2
-10.92,-39.078,2
-10.051,-43.532,2
-7.806,-47.479,2
-5.561,-50.412,2
-3.388,-51.861,2
-1.252,-52.766,2
0.957,-53.309,2
3.094,-53.382,2
7.656,-53.164,2
11.966,-52.368,2
15.365,-52.832,2
18.522,-55.2,2
20.248,-57.656,2
23.844,-63.767,2
24.721,-66.369,2
24.546,-68.767,2
23.084,-70.316,2
19.517,-70.579,2
15.306,-69.673,2
11.037,-68.591,2
7.149,-67.626,2
3.64,-66.603,2
-0.161,-65.404,2
-2.354,-63.855,2
-4.546,-61.603,2
-6.154,-59.677,2
-8.588,-57.089,2
-10.53,-55.024,2
-13.056,-52.251,2
-15.059,-50.033,2
-16.877,-47.937,2
-18.387,-45.842,2
-19.835,-43.993,2
-21.586,-40.559,2
-22.448,-38.925,2
-22.668,-36.386,2
-22.823,-32.832,2
-22.603,-29.26,2
-21.81,-25.141,2
-20.966,-21.279,2
-19.661,-17.543,2
-18.618,-13.971,2
-17.223,-10.537,2
-15.287,-8.677,2
-13.711,-7.128,2
-11.62,-5.785,2
-9.399,-4.701,2
-6.042,-3.59,2
-3.537,-2.996,2
-0.878,-2.583,2
